pr,se,spatial_lag,id,start,stop
0,0,0,"AFG",0,1
0,0,0,"AFG",1,2
0,0,0,"AFG",2,3
.350003,.0738739,.0120864,"AFG",3,4
.5824234,.1222739,.0204021,"AFG",4,5
.5739041,.1205095,.0200929,"AFG",5,6
.5503052,.1156183,.0192382,"AFG",6,7
.5545451,.1164975,.0193915,"AFG",7,8
.5332026,.1120699,.0186204,"AFG",8,9
.6659516,.1395321,.0234519,"AFG",9,10
.6626291,.1388471,.02333,"AFG",10,11
.6390309,.133978,.0224653,"AFG",11,12
.6394599,.1340665,.022481,"AFG",12,13
.779662,.1629063,.027659,"AFG",13,14
.7726318,.1614652,.027397,"AFG",14,15
.7766806,.1622952,.0275478,"AFG",15,16
.8056053,.1682193,.028628,"AFG",16,17
.9114828,.1898239,.0326192,"AFG",17,18
1.059703,.2198512,.0383094,"AFG",18,19
1.042933,.216467,.0376594,"AFG",19,20
1.077289,.2233965,.0389928,"AFG",20,21
1.248484,.2577111,.0457418,"AFG",21,22
1.281078,.2642024,.0470473,"AFG",22,23
1.389692,.2857341,.0514472,"AFG",23,24
1.521246,.3116014,.0568836,"AFG",24,25
1.593568,.3257196,.0599249,"AFG",25,26
2.190418,.4391786,.0866823,"AFG",26,27
2.204407,.4417668,.08735,"AFG",27,28
2.314489,.462009,.0926801,"AFG",28,29
2.313344,.4617996,.0926239,"AFG",29,30
2.36484,.4711924,.0951645,"AFG",30,31
2.388994,.4755806,.0963671,"AFG",31,32
2.527831,.5005804,.1034233,"AFG",32,33
2.52863,.5007231,.1034646,"AFG",33,34
0,0,0,"AGO",0,1
0,0,0,"AGO",1,2
0,0,0,"AGO",2,3
.1763272,.0373599,.0060266,"AGO",3,4
.3024622,.0639076,.0104149,"AGO",4,5
.3747798,.0790593,.0129613,"AGO",5,6
.3630386,.0766028,.0125464,"AGO",6,7
.3551261,.0749466,.0122671,"AGO",7,8
.3595492,.0758725,.0124231,"AGO",8,9
.4803437,.1010838,.0167196,"AGO",9,10
.4653569,.0979638,.016183,"AGO",10,11
.4696153,.0988506,.0163354,"AGO",11,12
.4776774,.1005289,.0166241,"AGO",12,13
.553557,.1162926,.0193558,"AGO",13,14
.5504612,.1156506,.0192438,"AGO",14,15
.5275199,.1108901,.0184154,"AGO",15,16
.5462041,.1147677,.0190899,"AGO",16,17
.6246158,.1310007,.0219384,"AGO",17,18
.7265722,.1520107,.0256867,"AGO",18,19
.7202759,.1507165,.0254537,"AGO",19,20
.7846708,.1639326,.0278458,"AGO",20,21
.9165028,.1908451,.03281,"AGO",21,22
.9626523,.2002192,.0345698,"AGO",22,23
1.016853,.211197,.0366517,"AGO",23,24
1.095642,.2270926,.0397079,"AGO",24,25
1.139308,.2358698,.0414173,"AGO",25,26
1.265919,.2611853,.0464393,"AGO",26,27
1.286298,.2652408,.047257,"AGO",27,28
1.337252,.2753579,.0493132,"AGO",28,29
1.337094,.2753264,.0493068,"AGO",29,30
1.445609,.296758,.0537432,"AGO",30,31
1.510273,.3094531,.0564255,"AGO",31,32
1.97754,.3993718,.0767686,"AGO",32,33
1.977408,.3993469,.0767625,"AGO",33,34
0,0,0,"ALB",0,1
0,0,0,"ALB",1,2
0,0,0,"ALB",2,3
1.249598,.2579333,.0457863,"ALB",3,4
1.614409,.3297743,.0608086,"ALB",4,5
1.379336,.2836879,.0510243,"ALB",5,6
1.215716,.2511714,.0444361,"ALB",6,7
1.349167,.2777186,.0497965,"ALB",7,8
1.345949,.2770812,.0496658,"ALB",8,9
2.307963,.4608152,.0923602,"ALB",9,10
2.252055,.4505558,.0896404,"ALB",10,11
2.194776,.4399853,.0868901,"ALB",11,12
2.145439,.4308332,.0845494,"ALB",12,13
2.454255,.4873797,.0996528,"ALB",13,14
2.428731,.482775,.0983613,"ALB",14,15
2.400471,.4776616,.0969411,"ALB",15,16
2.345591,.4676872,.0942111,"ALB",16,17
2.520863,.4993349,.1030631,"ALB",17,18
2.888491,.5636089,.1230722,"ALB",18,19
2.79364,.5473167,.117698,"ALB",19,20
2.698396,.5307482,.1124574,"ALB",20,21
3.009979,.5841587,.1302056,"ALB",21,22
3.02832,.5872291,.1313089,"ALB",22,23
3.123844,.6030791,.137177,"ALB",23,24
3.379345,.6442498,.1540365,"ALB",24,25
3.361889,.6414964,.1528226,"ALB",25,26
3.423065,.6511066,.1571222,"ALB",26,27
3.406757,.6485555,.1559634,"ALB",27,28
3.42988,.6521702,.1576093,"ALB",28,29
