pr,se,spatial_lag,id,start,stop
0,0,0,"AFG",0,1
0,0,0,"AFG",1,2
0,0,0,"AFG",2,3
.1251196,.0307743,.0120864,"AFG",3,4
.2112049,.0519477,.0204021,"AFG",4,5
.2080041,.0511604,.0200929,"AFG",5,6
.1991563,.0489842,.0192382,"AFG",6,7
.200744,.0493747,.0193915,"AFG",7,8
.192761,.0474112,.0186204,"AFG",8,9
.2427775,.0597132,.0234519,"AFG",9,10
.241515,.0594027,.02333,"AFG",10,11
.2325638,.0572011,.0224653,"AFG",11,12
.2327263,.057241,.022481,"AFG",12,13
.2863294,.0704252,.027659,"AFG",13,14
.2836171,.0697581,.027397,"AFG",14,15
.2851788,.0701422,.0275478,"AFG",15,16
.2963608,.0728925,.028628,"AFG",16,17
.3376788,.083055,.0326192,"AFG",17,18
.396584,.0975433,.0383094,"AFG",18,19
.3898551,.0958883,.0376594,"AFG",19,20
.4036585,.0992833,.0389928,"AFG",20,21
.4735255,.1164677,.0457418,"AFG",21,22
.4870397,.1197916,.0470473,"AFG",22,23
.5325884,.1309948,.0514472,"AFG",23,24
.5888664,.1448368,.0568836,"AFG",24,25
.6203508,.1525807,.0599249,"AFG",25,26
.897347,.2207103,.0866823,"AFG",26,27
.9042594,.2224105,.08735,"AFG",27,28
.9594366,.2359818,.0926801,"AFG",28,29
.9588552,.2358388,.0926239,"AFG",29,30
.9851559,.2423077,.0951645,"AFG",30,31
.9976057,.2453698,.0963671,"AFG",31,32
1.070652,.2633362,.1034233,"AFG",32,33
1.07108,.2634414,.1034646,"AFG",33,34
0,0,0,"AGO",0,1
0,0,0,"AGO",1,2
0,0,0,"AGO",2,3
.0623881,.0153449,.0060266,"AGO",3,4
.1078169,.0265185,.0104149,"AGO",4,5
.1341773,.0330021,.0129613,"AGO",5,6
.1298816,.0319455,.0125464,"AGO",6,7
.1269902,.0312343,.0122671,"AGO",7,8
.1286061,.0316318,.0124231,"AGO",8,9
.1730835,.0425714,.0167196,"AGO",9,10
.1675285,.0412051,.016183,"AGO",10,11
.1691058,.041593,.0163354,"AGO",11,12
.1720944,.0423281,.0166241,"AGO",12,13
.2003739,.0492837,.0193558,"AGO",13,14
.1992147,.0489986,.0192438,"AGO",14,15
.1906391,.0468893,.0184154,"AGO",15,16
.1976215,.0486067,.0190899,"AGO",16,17
.2271097,.0558596,.0219384,"AGO",17,18
.2659121,.0654034,.0256867,"AGO",18,19
.2635005,.0648102,.0254537,"AGO",19,20
.2882633,.0709009,.0278458,"AGO",20,21
.3396532,.0835407,.03281,"AGO",21,22
.3578711,.0880215,.0345698,"AGO",22,23
.3794233,.0933225,.0366517,"AGO",23,24
.4110617,.1011042,.0397079,"AGO",24,25
.4287579,.1054567,.0414173,"AGO",25,26
.480746,.1182437,.0464393,"AGO",26,27
.4892107,.1203256,.047257,"AGO",27,28
.5104972,.1255612,.0493132,"AGO",28,29
.5104305,.1255448,.0493068,"AGO",29,30
.5563571,.1368409,.0537432,"AGO",30,31
.5841243,.1436704,.0564255,"AGO",31,32
.7947186,.1954679,.0767686,"AGO",32,33
.7946564,.1954526,.0767625,"AGO",33,34
0,0,0,"ALB",0,1
0,0,0,"ALB",1,2
0,0,0,"ALB",2,3
.4739865,.1165811,.0457863,"ALB",3,4
.6294985,.1548306,.0608086,"ALB",4,5
.5282108,.129918,.0510243,"ALB",5,6
.4600089,.1131432,.0444361,"ALB",6,7
.5154997,.1267916,.0497965,"ALB",7,8
.5141476,.1264591,.0496658,"ALB",8,9
.9561257,.2351674,.0923602,"ALB",9,10
.9279698,.2282422,.0896404,"ALB",10,11
.899498,.2212394,.0868901,"ALB",11,12
.8752668,.2152795,.0845494,"ALB",12,13
1.031619,.2537357,.0996528,"ALB",13,14
1.01825,.2504474,.0983613,"ALB",14,15
1.003547,.2468311,.0969411,"ALB",15,16
.9752864,.2398802,.0942111,"ALB",16,17
1.066923,.262419,.1030631,"ALB",17,18
1.27406,.3133661,.1230722,"ALB",18,19
1.218425,.2996823,.117698,"ALB",19,20
1.164174,.2863387,.1124574,"ALB",20,21
1.347906,.3315293,.1302056,"ALB",21,22
1.359328,.3343385,.1313089,"ALB",22,23
1.420075,.3492797,.137177,"ALB",23,24
1.594607,.3922073,.1540365,"ALB",24,25
1.582041,.3891167,.1528226,"ALB",25,26
1.626551,.4000642,.1571222,"ALB",26,27
1.614554,.3971136,.1559634,"ALB",27,28
1.631593,.4013044,.1576093,"ALB",28,29
