pr,se,spatial_lag,id,start,stop
0,0,0,"AFG",0,1
0,0,0,"AFG",1,2
0,0,0,"AFG",2,3
.5926816,.1344494,.0120864,"AFG",3,4
1.000461,.2269538,.0204021,"AFG",4,5
.985299,.2235144,.0200929,"AFG",5,6
.9433875,.2140068,.0192382,"AFG",6,7
.9509082,.2157129,.0193915,"AFG",7,8
.9130934,.2071346,.0186204,"AFG",8,9
1.150018,.2608808,.0234519,"AFG",9,10
1.144037,.259524,.02333,"AFG",10,11
1.101636,.2499054,.0224653,"AFG",11,12
1.102406,.25008,.022481,"AFG",12,13
1.356319,.3076801,.027659,"AFG",13,14
1.343472,.3047656,.027397,"AFG",14,15
1.350869,.3064438,.0275478,"AFG",15,16
1.403837,.3184595,.028628,"AFG",16,17
1.599558,.3628586,.0326192,"AFG",17,18
1.878587,.4261561,.0383094,"AFG",18,19
1.846713,.4189255,.0376594,"AFG",19,20
1.912098,.4337581,.0389928,"AFG",20,21
2.243052,.5088349,.0457418,"AFG",21,22
2.307068,.5233568,.0470473,"AFG",22,23
2.52282,.5722997,.0514472,"AFG",23,24
2.788429,.6325243,.0568836,"AFG",24,25
2.935601,.6658526,.0599249,"AFG",25,26
4.101633,.9261461,.0866823,"AFG",26,27
4.12609,.9314574,.08735,"AFG",27,28
4.310042,.9709889,.0926801,"AFG",28,29
4.308214,.9706002,.0926239,"AFG",29,30
4.388448,.9875528,.0951645,"AFG",30,31
4.424605,.9951154,.0963671,"AFG",31,32
4.611483,1.033105,.1034233,"AFG",32,33
4.61245,1.033296,.1034646,"AFG",33,34
0,0,0,"AGO",0,1
0,0,0,"AGO",1,2
0,0,0,"AGO",2,3
.2955274,.0670402,.0060266,"AGO",3,4
.5107201,.1158565,.0104149,"AGO",4,5
.6355873,.1441825,.0129613,"AGO",5,6
.6152388,.1395665,.0125464,"AGO",6,7
.6015424,.1364595,.0122671,"AGO",7,8
.609197,.1381959,.0124231,"AGO",8,9
.8198826,.1859898,.0167196,"AGO",9,10
.7935692,.1800206,.016183,"AGO",10,11
.8010408,.1817155,.0163354,"AGO",11,12
.8151976,.184927,.0166241,"AGO",12,13
.9491552,.2153152,.0193558,"AGO",13,14
.9436641,.2140695,.0192438,"AGO",14,15
.9030422,.2048545,.0184154,"AGO",15,16
.9361172,.2123575,.0190899,"AGO",16,17
1.0758,.2440446,.0219384,"AGO",17,18
1.259605,.2857404,.0256867,"AGO",18,19
1.248181,.2831489,.0254537,"AGO",19,20
1.36548,.3097583,.0278458,"AGO",20,21
1.60891,.3649802,.03281,"AGO",21,22
1.695207,.3845565,.0345698,"AGO",22,23
1.797298,.4077158,.0366517,"AGO",23,24
1.947166,.4417133,.0397079,"AGO",24,25
2.030992,.4607291,.0414173,"AGO",25,26
2.277256,.5165939,.0464393,"AGO",26,27
2.317352,.5256897,.047257,"AGO",27,28
2.418184,.5485634,.0493132,"AGO",28,29
2.417869,.5484918,.0493068,"AGO",29,30
2.635261,.5978025,.0537432,"AGO",30,31
2.766149,.6274756,.0564255,"AGO",31,32
3.706606,.8391557,.0767686,"AGO",32,33
3.70635,.8390989,.0767625,"AGO",33,34
0,0,0,"ALB",0,1
0,0,0,"ALB",1,2
0,0,0,"ALB",2,3
2.245236,.5093303,.0457863,"ALB",3,4
2.978072,.675462,.0608086,"ALB",4,5
2.502089,.5675972,.0510243,"ALB",5,6
2.179026,.4943105,.0444361,"ALB",6,7
2.441881,.553939,.0497965,"ALB",7,8
2.435477,.5524861,.0496658,"ALB",8,9
4.299596,.9687673,.0923602,"ALB",9,10
4.207652,.9490838,.0896404,"ALB",10,11
4.109276,.9278071,.0868901,"ALB",11,12
4.021555,.9086822,.0845494,"ALB",12,13
4.5171,1.014187,.0996528,"ALB",13,14
4.481867,1.006974,.0983613,"ALB",14,15
4.441433,.9986167,.0969411,"ALB",15,16
4.358943,.981344,.0942111,"ALB",16,17
4.603,1.031432,.1030631,"ALB",17,18
4.931259,1.088838,.1230722,"ALB",18,19
4.868304,1.07962,.117698,"ALB",19,20
4.79066,1.066667,.1124574,"ALB",20,21
4.993536,1.095989,.1302056,"ALB",21,22
5.001372,1.096676,.1313089,"ALB",22,23
5.036718,1.098897,.137177,"ALB",23,24
5.106283,1.098881,.1540365,"ALB",24,25
5.101733,1.098916,.1528226,"ALB",25,26
5.11785,1.098849,.1571222,"ALB",26,27
5.113506,1.098852,.1559634,"ALB",27,28
5.119676,1.098851,.1576093,"ALB",28,29
